customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-2735,1,0.52641636,1,Medium,professional,annual,1251.0,15,5,27633.0,5526.6,0.0,1.0,7.2,14,2,0.4,0.0,0.4,103.3,103.3,103.3,0.0,31.3,31.3,29,54.50666666666667,9.680448398441399e-06,0,1.0,2.476624310716854,0.13740484022419924,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,0.5,0.25,0.5,0.09590026372572524,31.3,0.0,103.3,68187.84
C-2736,0,0.43646955,0,Medium,professional,annual,427.0,18,1,7614.24,7614.24,0.0,1.0,14.0,14,0,0.0,0.0,0.0,99.7,99.7,99.7,0.0,22.2,22.2,42,49.22511627906977,1.0029989669146921e-05,1,1.0,6.9997659723847425,0.4556050149948346,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,9.0,2.0,0.0,1.0,6.0,0.2222222222222222,0.0,0.1111111111111111,0.6318745611982214,11.1,598.2,99.7,21019.124651162794
C-2737,1,0.63190055,1,Medium,starter,monthly,741.0,3,39,5430.25,139.23717948717947,2.6677350423927497,0.0,0.0,0,0,0.0,0.019023022654535312,0.0,6.4,6.4,6.4,0.0,77.6,77.6,51,33.98461538461539,0.00015622558975170175,1,1.0,0.25900445163901253,0.34487811279487585,Passive,8.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04046944556859571,620.8,6.4,0.0,25182.600000000002
C-2738,0,0.1689139,0,Low,professional,monthly,397.0,3,39,27289.08,699.72,0.0,0.02564102564102564,0.3333333333333333,13,0,0.0,0.0,0.0,67.4,67.4,67.4,0.0,91.7,91.7,27,64.35428571428571,1.4836575125021234e-05,0,1.0,5.0893531336521525,0.016607418287562504,Promoter,9.0,8.0,10.0,2.0,1.4142135623730951,1.0,13.0,5.0,3.0,4.0,5.0,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.9816259753335012,825.3000000000001,337.0,67.4,25548.651428571426
C-2739,0,0.286836,0,Low,enterprise,monthly,731.0,90,2,4416.76,2208.38,0.0,0.0,0.0,0,0,0.0,0.0,0.0,234.6,234.6,234.6,0.0,35.0,35.0,23,108.67333333333333,4.262556425604913e-06,0,1.0,9.62395733625051,0.1300021312782128,Detractor,4.5,3.0,6.0,2.0,2.1213203435596424,1.5,5.0,0.0,1.0,1.0,3.0,0.0,0.2,0.2,0.20511418022699301,157.5,703.8,469.2,79440.20666666667
C-2740,0,0.41655582,0,Medium,professional,monthly,1006.0,12,25,19162.25,766.49,0.0,0.04,0.32,8,0,0.0,0.0,0.0,139.8,139.8,139.8,0.0,82.9,82.9,88,89.30471910112361,7.153024656481044e-06,1,1.0,4.1677432177283125,0.33420357651232824,Passive,6.5,5.0,8.0,2.0,2.1213203435596424,1.5,13.0,4.0,4.0,4.0,3.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.38755838219218924,538.85,419.40000000000003,139.8,89840.54741573035
C-2741,0,0.40539992,0,Medium,enterprise,annual,1006.0,99,3,137186.63999999998,45728.88,0.0,1.0,4.666666666666667,7,1,0.3333333333333333,0.0,0.3333333333333333,181.3,181.3,181.3,0.0,14.6,14.6,27,79.07428571428572,5.515689378454702e-06,0,1.0,5.4049488224187625,0.17080275784468923,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,0.5,0.5,0.11924873298221207,0.0,181.3,362.6,79548.73142857144
C-2742,1,0.760943,1,High,starter,annual,171.0,4,4,4601.28,1150.32,0.0,1.0,6.25,13,1,0.25,0.0,0.25,45.0,45.0,45.0,0.0,48.3,48.3,13,38.74857142857143,2.2221728405935615e-05,0,1.0,7.880910683012259,0.10341111086420297,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,11.0,1.0,3.0,5.0,1.0,0.09090909090909091,0.2727272727272727,0.45454545454545453,1.926444833625219,241.5,45.0,0.0,6626.005714285715
C-2743,0,0.3667175,0,Low,professional,annual,1280.0,18,5,38116.2,7623.24,0.0,1.0,7.6,13,3,0.6,0.0,0.6,102.3,102.3,102.3,0.0,69.7,69.7,40,69.28780487804879,9.775075512474807e-06,1,1.0,2.3970944309927362,0.3606048875377562,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.07029602436928846,697.0,102.3,102.3,88688.39024390245
C-2744,1,0.83057475,1,High,enterprise,monthly,202.0,83,32,156213.12,4881.66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,114.7,114.7,114.7,0.0,42.0,42.0,73,62.95027027027028,8.718319805423036e-06,1,1.0,17.009391992090954,0.41600435915990275,Detractor,2.5,2.0,2.0,2.0,0.7071067811865476,-0.5,9.0,0.0,4.0,5.0,3.0,0.0,0.4444444444444444,0.5555555555555556,1.3346515076618883,105.0,344.1,229.4,12715.954594594597
C-2745,0,0.44834968,0,Medium,enterprise,annual,580.0,17,2,35950.8,17975.4,0.0,1.0,11.0,13,0,0.0,0.0,0.0,118.9,118.9,118.9,0.0,82.9,82.9,51,81.10461538461539,8.410358197208367e-06,1,1.0,6.1468206100292955,0.3342042051790986,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,8.0,3.0,2.0,4.0,2.0,0.375,0.25,0.5,0.4135791831811132,538.85,237.8,237.8,47040.67692307692
C-2746,0,0.10985963,0,Low,starter,annual,1188.0,1,5,11472.0,2294.4,0.0,1.0,4.8,7,1,0.2,0.0,0.2,26.7,26.7,26.7,0.0,64.4,64.4,19,37.440000000000005,3.745178083225387e-05,0,1.0,0.6740722039888917,0.07121872589041613,Detractor,6.5,6.0,6.0,2.0,0.7071067811865476,-0.5,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.25,0.10098459984852311,418.6,53.4,0.0,44478.72000000001
C-2747,0,0.18645625,0,Low,starter,annual,1037.0,4,5,10888.199999999999,2177.64,0.0,1.0,8.8,12,2,0.4,0.0,0.4,37.9,37.9,37.9,0.0,41.9,41.9,29,32.586666666666666,2.6384528112655126e-05,0,1.0,1.096114913718307,0.11621319226405633,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,11.0,2.0,4.0,2.0,4.0,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.3181336161187699,167.6,151.6,0.0,33792.37333333333
C-2748,0,0.6641845,1,Medium,starter,monthly,731.0,3,35,7038.59,201.10257142857142,8.458372928941003,0.14285714285714285,1.3714285714285714,15,0,0.0,0.04185188179028402,0.0,5.8,5.8,5.8,0.0,54.4,54.4,68,24.36985507246377,0.00017238407171182857,1,1.0,0.23793244906331187,0.3912861920358559,Promoter,9.5,9.0,9.0,2.0,0.7071067811865476,-0.5,3.0,3.0,1.0,2.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.12306850813619581,516.8,5.8,0.0,17814.364057971015
C-2749,1,0.3594684,0,Low,starter,annual,96.0,5,4,5149.92,1287.48,0.0,1.0,5.75,11,1,0.25,0.0,0.25,19.3,19.3,19.3,0.0,22.9,22.9,88,17.1047191011236,5.181078700589037e-05,1,1.0,6.012461059190032,0.45422590539350294,Detractor,1.5,1.0,1.0,2.0,0.7071067811865476,-0.5,5.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,1.557632398753894,34.349999999999994,19.3,0.0,1642.0530337078656
C-2750,0,0.41655582,0,Medium,professional,monthly,1006.0,8,24,11696.16,487.34,0.0,0.0,0.0,0,0,0.0,0.0,0.0,148.2,148.2,148.2,0.0,87.1,87.1,54,94.48363636363636,6.747592796285673e-06,1,1.0,4.4181655569909575,0.3258033737963981,Passive,7.0,7.0,7.0,1.0,0.0,0.0,15.0,2.0,6.0,5.0,6.0,0.13333333333333333,0.4,0.3333333333333333,0.4471827486832953,609.6999999999999,889.1999999999999,148.2,95050.53818181818
C-2751,1,0.91745716,1,High,starter,annual,1278.0,1,4,6279.36,1569.84,0.0,1.0,8.0,12,3,0.75,0.0,0.75,34.8,34.8,34.8,0.0,29.3,29.3,32,26.246060606060606,2.8734806471031327e-05,1,1.0,0.8167096925604318,0.44141436740323553,Detractor,1.5,0.0,0.0,2.0,2.1213203435596424,-1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02346866932644919,43.95,0.0,0.0,33542.465454545454
C-2752,1,0.28159645,0,Low,enterprise,monthly,681.0,39,47,140379.13,2986.79,0.0,0.0,0.0,0,0,0.0,0.0,0.0,250.7,250.7,250.7,0.0,37.0,37.0,81,115.3239024390244,3.9888153617884115e-06,1,1.0,11.039189784236019,0.4260019944076809,Passive,7.0,7.0,7.0,1.0,0.0,0.0,12.0,2.0,6.0,1.0,4.0,0.16666666666666666,0.5,0.08333333333333333,0.5284015852047556,259.0,1002.8,501.4,78535.57756097561
C-2753,0,0.45595127,0,Medium,professional,annual,1430.0,5,1,6688.2,6688.2,0.0,1.0,4.0,4,0,0.0,0.0,0.0,114.5,114.5,114.5,0.0,22.8,22.8,29,55.586666666666666,8.733548178652129e-06,0,1.0,2.40159407117388,0.15440436677408934,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,11.0,3.0,2.0,4.0,6.0,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.230720827798364,114.0,687.0,114.5,79488.93333333333
C-2754,0,0.24795203,0,Low,professional,monthly,976.0,8,11,7897.009999999999,717.91,0.0,0.18181818181818182,2.0,12,0,0.0,0.0,0.0,73.9,73.9,73.9,0.0,91.3,91.3,54,66.44363636363637,1.3531616622319831e-05,1,1.0,2.270818395984841,0.3174067658083112,Passive,,,,,,,2.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.061456519512444956,,0.0,73.9,64848.9890909091
C-2755,0,0.25170633,0,Low,enterprise,annual,519.0,10,1,52067.28,52067.28,0.0,0.0,0.0,0,0,0.0,0.0,0.0,238.1,238.1,238.1,0.0,70.2,70.2,38,123.83282051282052,4.1998983625335384e-06,1,1.0,13.755054881571343,0.35960209994918124,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,2.0,5.0,2.0,0.1,0.2,0.5,0.5777007510109763,70.2,476.2,476.2,64269.233846153846
C-2756,1,0.9259378,1,High,professional,annual,1359.0,15,5,15235.2,3047.04,0.0,1.0,9.6,14,4,0.8,0.0,0.8,24.4,24.4,24.4,0.0,84.6,84.6,47,44.01666666666666,4.0981926970218296e-05,1,1.0,0.5385124696534982,0.3308204909634851,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,10.0,3.0,0.0,2.0,4.0,0.3,0.0,0.2,0.22070183182520417,338.4,97.6,24.4,59818.64999999999
C-2757,1,0.8556332,1,High,enterprise,annual,230.0,18,4,217378.08,54344.52,0.0,1.0,8.25,15,0,0.0,0.0,0.0,211.4,211.4,211.4,0.0,85.9,85.9,45,119.35478260869567,4.730346592540791e-06,1,1.0,27.537993920972646,0.32820236517329626,Detractor,3.0,2.0,2.0,2.0,1.4142135623730951,-1.0,11.0,3.0,3.0,4.0,3.0,0.2727272727272727,0.2727272727272727,0.36363636363636365,1.4329135909683022,257.70000000000005,634.2,422.8,27451.600000000006
C-2758,1,0.7906559,1,High,professional,annual,805.0,3,3,27530.64,9176.88,0.0,0.3333333333333333,3.6666666666666665,11,0,0.0,0.0,0.0,22.8,22.8,22.8,0.0,70.2,70.2,79,37.45,4.3857725538387626e-05,1,1.0,0.8493729045076369,0.35962192886276917,Detractor,6.0,5.0,5.0,2.0,1.4142135623730951,-1.0,9.0,0.0,7.0,5.0,4.0,0.0,0.7777777777777778,0.5555555555555556,0.3352787780951198,421.20000000000005,91.2,22.8,30147.250000000004
C-2759,1,0.7560401,1,High,starter,annual,1122.0,3,4,7736.64,1934.16,0.0,0.25,2.5,10,0,0.0,0.0,0.0,57.6,57.6,57.6,0.0,72.4,72.4,35,52.555555555555564,1.7360809708155678e-05,1,1.0,1.5396952686447476,0.35520868040485404,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,12.0,3.0,5.0,3.0,5.0,0.25,0.4166666666666667,0.25,0.3207698476343224,36.2,288.0,0.0,58967.33333333334
C-2760,0,0.20435724,0,Low,enterprise,annual,366.0,48,3,48096.36,16032.12,0.0,1.0,8.666666666666666,15,2,0.6666666666666666,0.0,0.6666666666666666,102.2,102.2,102.2,0.0,32.3,32.3,29,54.46666666666667,9.784640072063588e-06,0,1.0,8.370188370188371,0.13540489232003605,Detractor,6.5,6.0,6.0,2.0,0.7071067811865476,-0.5,12.0,2.0,7.0,3.0,3.0,0.16666666666666666,0.5833333333333334,0.25,0.9828009828009828,209.95,306.6,204.4,19934.8
C-2761,1,0.78685975,1,High,starter,monthly,416.0,5,18,3386.34,188.13,0.0,0.16666666666666666,1.6111111111111112,14,0,0.0,0.0,0.0,21.9,21.9,21.9,0.0,69.8,69.8,42,37.14511627906977,4.566001552441801e-05,1,1.0,1.5781888061494114,0.3604228300077622,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,15.0,1.0,8.0,6.0,6.0,0.06666666666666667,0.5333333333333333,0.4,1.080951237088638,139.6,131.39999999999998,0.0,15452.368372093024
C-2762,1,0.6826822,1,Medium,enterprise,monthly,1019.0,99,5,11273.35,2254.67,0.0,1.0,11.6,15,1,0.2,0.0,0.2,84.9,84.9,84.9,0.0,34.6,34.6,18,48.852631578947374,1.1778424282460342e-05,0,1.0,2.498773668203669,0.13080588921214123,Promoter,7.5,6.0,9.0,2.0,2.1213203435596424,1.5,7.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.20602374178357696,259.5,84.9,169.8,49780.83157894737
C-2763,0,0.33661258,0,Low,enterprise,monthly,1310.0,86,47,55992.03999999999,1191.32,0.0,0.02127659574468085,0.0425531914893617,2,0,0.0,0.0,0.0,60.8,60.8,60.8,0.0,92.3,92.3,78,61.49316455696203,1.644709790948884e-05,1,1.0,1.3920476226818286,0.31540822354895476,Promoter,9.5,9.0,10.0,2.0,0.7071067811865476,0.5,7.0,1.0,4.0,0.0,1.0,0.14285714285714285,0.5714285714285714,0.0,0.16026864076928948,876.85,60.8,121.6,80556.04556962026
C-2764,1,0.64102185,1,Medium,starter,annual,121.0,4,4,7339.25,1834.8125,174.7449999999999,0.25,2.0,8,0,0.0,0.09518673611820373,0.0,7.3,7.3,7.3,0.0,17.9,17.9,1,20.08,0.00013696753869341105,0,1.0,1.8054410552349547,0.16426848376934672,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,0.4,0.4,1.236603462489695,0.0,14.6,0.0,2429.68
C-2765,0,0.17168796,0,Low,professional,annual,488.0,3,5,17339.4,3467.88,0.0,1.0,7.8,13,1,0.2,0.0,0.2,123.8,123.8,123.8,0.0,62.7,62.7,4,78.60000000000001,8.077479180301772e-06,0,1.0,7.605979930370673,0.07460403873959015,Detractor,0.5,0.0,0.0,2.0,0.7071067811865476,-0.5,12.0,3.0,4.0,7.0,5.0,0.25,0.3333333333333333,0.5833333333333334,0.7372516895351218,31.35,619.0,123.8,38356.8
C-2766,0,0.31250647,0,Low,professional,annual,1280.0,13,3,27192.96,9064.32,0.0,0.6666666666666666,9.666666666666666,15,0,0.0,0.0,0.0,67.0,67.0,67.0,0.0,42.8,42.8,73,44.190270270270275,1.492515037093689e-05,1,1.0,1.5699445442474422,0.41440746257518546,Promoter,9.0,8.0,10.0,2.0,1.4142135623730951,1.0,6.0,1.0,1.0,2.0,3.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.14059204873857692,385.2,201.0,67.0,56563.54594594595
C-2767,1,0.7987664,1,High,starter,monthly,318.0,3,46,6555.0,142.5,0.0,0.10869565217391304,0.8913043478260869,15,0,0.0,0.0,0.0,44.7,44.7,44.7,0.0,48.8,48.8,79,37.650000000000006,2.237086418643841e-05,1,1.0,4.213006597549482,0.4024111854320932,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,13.0,2.0,3.0,4.0,4.0,0.15384615384615385,0.23076923076923078,0.3076923076923077,1.2252591894439209,488.0,178.8,0.0,11972.700000000003
C-2768,0,0.15958963,0,Low,starter,annual,31.0,3,4,9048.48,2262.12,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.7,3.7,3.7,0.0,60.7,60.7,45,26.194782608695654,0.00027019724398813505,1,1.0,3.546325878594249,0.37873509862199406,Detractor,5.0,4.0,6.0,2.0,1.4142135623730951,1.0,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.875399361022364,303.5,0.0,0.0,812.0382608695653
C-2769,0,0.25392282,0,Low,enterprise,monthly,700.0,98,26,104250.64,4009.64,0.0,0.0,0.0,0,0,0.0,0.0,0.0,83.5,83.5,83.5,0.0,38.9,38.9,7,51.46,1.1975904480210353e-05,0,1.0,3.577038412109096,0.12220598795224011,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,5.0,1.0,3.0,2.0,2.0,0.2,0.6,0.4,0.21419391689276024,116.69999999999999,167.0,167.0,36022.0
C-2770,1,0.90998,1,High,starter,monthly,2.0,2,5,429.09999999999997,85.82,0.0,1.0,8.0,14,2,0.4,0.0,0.4,2.0,2.0,2.0,0.0,33.5,33.5,61,14.522580645161291,0.0004997501249375258,1,1.0,26.086956521739133,0.43324987506246876,Detractor,2.5,-1.0,6.0,2.0,4.949747468305833,3.5,15.0,5.0,5.0,6.0,5.0,0.3333333333333333,0.3333333333333333,0.4,195.6521739130435,83.75,10.0,0.0,29.045161290322582
C-2771,1,0.83506346,1,High,professional,annual,492.0,12,3,23007.239999999998,7669.079999999999,0.0,0.0,0.0,0,0,0.0,0.0,0.0,75.2,75.2,75.2,0.0,17.6,17.6,79,37.370000000000005,1.3297695509395524e-05,1,1.0,4.582571602681292,0.4648066488477547,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.06093845216331505,176.0,0.0,75.2,18386.04
C-2772,0,0.43646955,0,Medium,professional,annual,427.0,8,4,30731.52,7682.88,0.0,0.5,2.75,10,0,0.0,0.0,0.0,84.4,84.4,84.4,0.0,34.1,34.1,44,47.84444444444445,1.1848200850761437e-05,1,1.0,5.925579218347766,0.4318059241004254,Detractor,0.5,0.0,1.0,2.0,0.7071067811865476,0.5,12.0,2.0,3.0,5.0,2.0,0.16666666666666666,0.25,0.4166666666666667,0.8424994149309619,17.05,168.8,84.4,20429.57777777778
C-2773,1,0.7338316,1,High,professional,annual,981.0,5,2,7723.44,3861.72,0.0,0.0,0.0,0,0,0.0,0.0,0.0,56.8,56.8,56.8,0.0,47.3,47.3,84,41.87529411764706,1.760532384986746e-05,1,1.0,1.7364720269030876,0.4054088026619249,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.12228676245796392,0.0,0.0,56.8,41079.663529411766
C-2774,0,0.24856558,0,Low,professional,monthly,1371.0,20,32,24921.6,778.8,0.0,0.125,1.0,12,0,0.0,0.0,0.0,25.3,25.3,25.3,0.0,29.3,29.3,82,22.08096385542169,3.9524129481049997e-05,1,1.0,0.5534893896302778,0.44141976206474054,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,7.0,4.0,3.0,4.0,1.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.15313935681470137,117.2,25.3,25.3,30273.001445783135
C-2775,0,0.22127078,0,Low,starter,monthly,31.0,4,32,3399.36,106.23,0.0,0.125,0.5625,12,0,0.0,0.0,0.0,26.9,26.9,26.9,0.0,86.5,86.5,26,46.10074074074074,3.717333928110467e-05,0,1.0,25.78274760383386,0.027018586669640555,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,12.0,2.0,10.0,3.0,4.0,0.16666666666666666,0.8333333333333334,0.25,11.501597444089455,778.5,107.6,0.0,1429.122962962963
C-2776,0,0.16757315,0,Low,professional,monthly,214.0,10,26,16457.22,632.97,0.0,0.038461538461538464,0.11538461538461539,3,0,0.0,0.0,0.0,68.9,68.9,68.9,0.0,31.4,31.4,8,42.342222222222226,1.4513577451746862e-05,0,1.0,9.645356976201587,0.13720725678872586,Detractor,4.5,4.0,5.0,2.0,0.7071067811865476,0.5,4.0,0.0,1.0,2.0,2.0,0.0,0.25,0.5,0.5599626691553896,141.29999999999998,137.8,68.9,9061.235555555557
C-2777,1,0.45595127,0,Medium,starter,monthly,1458.0,3,26,2679.56,103.06,0.0,0.07692307692307693,0.7692307692307693,15,0,0.0,0.0,0.0,4.9,4.9,4.9,0.0,28.0,28.0,3,18.160000000000004,0.00020403999183848942,0,1.0,0.10080230405266406,0.14410201999591923,Detractor,4.0,3.0,5.0,2.0,1.4142135623730951,1.0,8.0,1.0,4.0,1.0,4.0,0.125,0.5,0.125,0.1645751902900638,112.0,19.6,0.0,26477.280000000006
C-2778,0,0.33661258,0,Low,professional,annual,1310.0,15,2,6238.8,3119.4,0.0,1.0,5.5,8,0,0.0,0.0,0.0,86.5,86.5,86.5,0.0,82.7,82.7,58,68.01898305084747,1.1560559993628594e-05,1,1.0,1.9804624895062202,0.33460578027999677,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,7.0,2.0,2.0,3.0,1.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.16026864076928948,165.4,86.5,86.5,89104.86779661018
C-2779,0,0.058954827,0,Low,enterprise,annual,1461.0,91,4,88339.68,22084.92,0.0,0.0,0.0,0,0,0.0,0.0,0.0,65.6,65.6,65.6,0.0,22.6,22.6,35,35.83555555555556,1.5243670066111825e-05,1,1.0,1.3467460480394169,0.4548076218350331,Detractor,2.5,1.0,1.0,2.0,2.1213203435596424,-1.5,4.0,0.0,1.0,3.0,0.0,0.0,0.25,0.75,0.0821186614658181,56.5,0.0,131.2,52355.74666666667
C-2780,1,0.4218503,0,Medium,starter,monthly,591.0,1,13,1510.71,116.20846153846153,3.5126173673246512,0.0,0.0,0,0,0.0,0.029968974263620024,0.0,30.5,30.5,30.5,0.0,70.2,70.2,20,41.23238095238095,3.2785810301305673e-05,0,1.0,1.5474378488077118,0.05961639290515064,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,9.0,2.0,1.0,4.0,3.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.45662100456621,70.2,91.5,0.0,24368.33714285714
C-2781,1,0.6502415,1,Medium,starter,annual,984.0,4,4,9331.16,2332.79,146.85999999999993,1.0,3.0,9,0,0.0,0.06292768415324426,0.0,11.2,11.2,11.2,0.0,73.4,73.4,53,34.21037037037038,8.927774305855785e-05,1,1.0,0.3413593416641268,0.35324463887152924,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,6.0,2.0,0.25,0.25,0.75,0.24382810118866202,0.0,22.4,0.0,33663.00444444445
C-2782,1,0.75444275,1,High,starter,monthly,1138.0,2,40,5720.4,143.01,0.0,0.1,0.825,13,0,0.0,0.0,0.0,23.1,23.1,23.1,0.0,18.0,18.0,80,16.686913580246916,4.328816934340285e-05,1,1.0,0.6088026003689714,0.4640216440846717,Promoter,9.0,9.0,9.0,1.0,0.0,0.0,8.0,3.0,2.0,3.0,2.0,0.375,0.25,0.375,0.21084072740050955,162.0,46.2,0.0,18989.70765432099
C-2783,0,0.41655582,0,Medium,professional,annual,1006.0,6,3,11401.2,3800.4,0.0,0.6666666666666666,3.3333333333333335,9,0,0.0,0.0,0.0,97.4,97.4,97.4,0.0,22.0,22.0,85,47.992558139534886,1.0266835042793687e-05,1,1.0,2.9037066481168643,0.4560051334175214,Passive,7.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029812183245553018,154.0,97.4,97.4,48280.5134883721
C-2784,1,0.7257957,1,High,professional,monthly,533.0,15,30,23071.5,769.05,0.0,0.1,0.43333333333333335,7,0,0.0,0.0,0.0,83.6,83.6,83.6,0.0,31.6,31.6,17,47.19111111111111,1.1961579406971623e-05,0,1.0,4.702793924620289,0.1368059807897035,Passive,,,,,,,5.0,3.0,2.0,2.0,1.0,0.6,0.4,0.4,0.2812675792237015,,83.6,83.6,25152.862222222222
C-2785,0,0.22888541,0,Low,enterprise,monthly,214.0,18,2,9609.54,4804.77,0.0,0.5,2.5,5,0,0.0,0.0,0.0,77.4,77.4,77.4,0.0,75.9,75.9,38,61.83282051282052,1.2919729719285122e-05,1,1.0,10.83527764815679,0.34820645986485965,Detractor,4.5,4.0,4.0,2.0,0.7071067811865476,-0.5,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5599626691553896,341.55,232.20000000000002,154.8,13232.223589743591
C-2786,0,0.2348592,0,Low,professional,monthly,976.0,7,22,15500.76,704.58,0.0,0.09090909090909091,0.5,6,0,0.0,0.0,0.0,27.4,27.4,27.4,0.0,50.5,50.5,13,32.588571428571434,3.649501843006053e-05,0,1.0,0.8419543173204959,0.09901824750921503,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,8.0,3.0,3.0,2.0,2.0,0.375,0.375,0.25,0.24582607804977982,328.25,54.8,27.4,31806.44571428572
C-2787,1,0.7659471,1,High,starter,monthly,773.0,1,37,2622.93,70.89,0.0,0.08108108108108109,0.6486486486486487,13,0,0.0,0.0,0.0,9.9,9.9,9.9,0.0,86.6,86.6,80,38.84691358024691,0.00010099989900003159,1,1.0,0.3840682788051209,0.3268504999495,Detractor,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,1.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2715634294581663,0.0,9.9,0.0,30028.664197530863
C-2788,0,0.15695994,0,Low,starter,monthly,1157.0,4,44,5619.24,127.71,0.0,0.09090909090909091,0.5,9,0,0.0,0.0,0.0,11.5,11.5,11.5,0.0,53.2,53.2,16,27.056470588235296,8.694896095984284e-05,0,1.0,0.2981076643912555,0.09364347448047992,Promoter,10.0,10.0,10.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.15553443359543764,532.0,0.0,0.0,31304.336470588238
C-2789,0,0.27511546,0,Low,starter,monthly,700.0,4,11,1810.6,164.6,0.0,0.45454545454545453,3.1818181818181817,15,0,0.0,0.0,0.0,44.9,44.9,44.9,0.0,46.9,46.9,34,37.29142857142857,2.2271218903746615e-05,1,1.0,1.923461373696987,0.4062111356094519,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04283878337855205,0.0,0.0,0.0,26103.999999999996
